#FORMAT=WebAnno TSV 3
#T_SP=de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS|PosValue
#T_SP=de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity|value
#T_RL=de.tudarmstadt.ukp.dkpro.core.api.syntax.type.dependency.Dependency|DependencyType|flavor|BT_de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS


#Text=Ms. Haag plays Elianti .
1-1	0-3	Ms.	NNP	PER[1]	SUBJ	*	1-3	
1-2	4-8	Haag	NNP	PER[1]	SBJ	*	1-3	
1-3	9-14	plays	VBD	_	ROOT	*	_	
1-4	15-22	Elianti	NNP	OTH	OBJ	*	1-3	
1-5	23-24	.	.	_	_	_	_	

#Text=Rolls-Royce Motor Cars Inc. said it expects its U.S. sales to remain steady at about 1,200 cars in 1990 .
2-1	25-36	Rolls-Royce	NNP	ORG[3]	NAME	*	2-3	
2-2	37-42	Motor	NNP	ORG[3]	NAME	*	2-3	
2-3	43-47	Cars	NNPS	_	SBJ	*	2-5	
2-4	48-52	Inc.	NNP	_	POSTHON	*	2-3	
2-5	53-57	said	VBD	_	ROOT	*	2-5	
2-6	58-60	it	PRP	_	SBJ	*	2-7	
2-7	61-68	expects	VBZ	_	OBJ	*	2-5	
2-8	69-72	its	PRP$	_	NMOD	*	2-10	
2-9	73-77	U.S.	NNP	LOC	NMOD	*	2-10	
2-10	78-83	sales	NNS	_	OBJ	*	2-7	
2-11	84-86	to	TO	_	_	_	_	
2-12	87-93	remain	VB	_	IM	*	2-11	
2-13	94-100	steady	JJ	_	PRD	*	2-12	
2-14	101-103	at	IN	_	LOC	*	2-13	
2-15	104-109	about	IN	_	DEP	*	2-16	
2-16	110-115	1,200	CD	_	NMOD	*	2-17	
2-17	116-120	cars	NNS	_	PMOD	*	2-14	
2-18	121-123	in	IN	_	_	_	_	
2-19	124-128	1990	CD	_	PMOD	*	2-18	
2-20	129-130	.	.	_	P	*	2-5	
